id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Subject 4-P28 vehicle-FV4-10-23-21_DLC,vehicle,P28-42,9,16,346,"[59, 5611, 5638, 6342, 7165, 8537, 9877, 10015, 10105, 11593, 11923, 11957, 12089, 14882, 14907, 16399]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.h5
Subject 4-P28 vehicle-FV4-10-23-21_DLC,vehicle,P28-42,10,45,949,"[535, 803, 1173, 1641, 2638, 2894, 3141, 3737, 5408, 7367, 7421, 8025, 9317, 9321, 9336, 9367, 9588, 9762, 9821, 11561, 11572, 11887, 11977, 12103, 12115, 12142, 12190, 12232, 12316, 12375, 12418, 12500, 12516, 12523, 12779, 13184, 13216, 13249, 13724, 15486, 15631, 16206, 16265, 16820, 17218]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.h5
Subject 4-P28 vehicle-FV4-10-23-21_DLC,vehicle,P28-42,11,157,1626,"[188, 197, 203, 233, 237, 293, 356, 574, 649, 660, 678, 706, 862, 867, 1103, 1112, 1163, 1362, 1463, 1504, 1564, 1768, 1849, 2136, 2216, 2230, 2251, 2280, 2564, 2715, 2793, 2827, 2849, 3007, 3210, 3265, 3327, 3353, 3558, 3782, 3996, 4017, 4040, 4068, 4120, 4130, 4908, 4947, 5038, 5052, 5063, 5077, 5125, 5233, 5252, 5460, 5476, 5491, 5498, 5746, 6825, 6896, 6917, 7243, 7321, 7516, 7521, 7559, 8117, 8177, 8198, 8220, 8947, 9085, 9172, 9196, 9418, 9451, 9479, 9724, 9740, 10258, 10286, 10352, 10363, 10432, 10442, 10452, 10530, 10542, 10722, 10729, 10739, 10788, 10806, 10818, 10990, 11009, 11031, 11116, 11145, 11162, 11172, 11291, 11301, 11304, 11323, 11329, 11337, 11719, 11748, 12859, 12904, 13140, 13401, 13471, 13499, 13555, 13774, 13803, 13832, 14221, 14264, 14376, 14395, 14400, 14421, 14429, 14637, 14849, 15120, 15133, 15146, 15153, 15351, 15762, 15784, 15923, 15930, 15945, 15953, 15961, 16084, 16090, 16097, 16773, 16782, 16929, 17111, 17130, 17294, 17312, 17341, 17363, 17370, 17374, 17701]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.h5
Subject 4-P28 vehicle-FV4-10-23-21_DLC,vehicle,P28-42,12,65,984,"[166, 273, 352, 409, 548, 642, 702, 833, 1199, 1493, 1539, 1655, 2198, 2248, 2553, 2703, 2769, 3184, 3535, 3766, 4036, 4544, 4973, 5121, 5434, 6499, 6821, 6874, 7071, 7081, 7227, 7761, 8077, 8157, 8207, 9237, 9392, 9655, 9706, 9803, 10479, 10569, 10591, 10795, 10881, 10891, 11106, 11394, 11401, 12195, 12487, 12498, 12532, 12806, 13113, 13336, 13461, 13749, 15345, 15515, 15658, 15700, 16918, 17248, 17546]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.h5
Subject 4-P28 vehicle-FV4-10-23-21_DLC,vehicle,P28-42,13,72,1565,"[468, 2331, 2434, 2458, 2952, 3398, 3424, 3609, 3686, 3872, 3942, 3953, 4232, 4580, 4665, 4725, 4815, 4836, 5673, 5693, 5704, 6134, 6170, 6185, 6547, 7458, 7472, 7822, 7874, 8287, 8316, 8343, 8360, 8391, 8417, 8472, 8604, 8647, 8755, 8853, 8904, 8916, 8983, 9004, 9013, 9266, 10098, 10112, 10154, 10623, 10672, 11611, 12619, 13869, 13907, 14000, 14577, 14613, 14738, 14994, 15038, 15580, 16044, 16161, 17405, 17750, 17842, 17856, 17878, 17987, 18012, 18046]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.h5
Subject 4-P28 vehicle-FV4-10-23-21_DLC,vehicle,P28-42,14,77,995,"[114, 145, 199, 228, 382, 397, 416, 570, 638, 673, 1005, 2178, 2240, 2263, 2285, 2376, 2580, 2633, 3283, 3315, 3343, 3504, 3565, 3798, 3835, 5102, 5112, 5302, 5353, 5394, 5519, 5898, 5932, 7060, 7669, 7776, 9188, 9556, 9814, 10249, 10376, 10507, 11036, 11126, 11167, 11258, 11289, 11504, 11522, 11559, 11863, 12208, 12221, 12496, 12862, 12884, 13092, 13299, 14538, 14700, 14845, 14956, 15115, 15140, 15224, 15318, 15471, 15790, 15802, 15824, 15852, 16099, 16184, 16196, 16242, 16796, 16807]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 4-P28 vehicle-FV4-10-23-21_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,0,103,1386,"[715, 830, 1098, 1495, 1705, 2052, 2157, 2400, 2596, 2875, 3029, 3055, 3210, 3394, 3738, 3809, 3914, 3939, 4410, 4525, 4761, 4788, 4947, 4994, 5017, 5425, 5624, 5894, 6102, 6519, 6752, 6756, 6769, 6953, 7029, 7055, 7196, 7339, 7345, 7358, 7789, 8046, 8242, 8303, 8623, 8790, 9714, 9735, 9790, 10301, 10325, 10342, 10437, 10520, 10850, 10893, 11074, 11155, 11167, 11172, 11245, 11368, 11556, 11627, 11923, 12016, 12091, 12247, 12360, 13051, 13699, 13722, 13905, 13956, 13978, 14064, 14548, 15024, 15150, 15229, 15668, 15689, 16033, 16146, 16304, 16322, 16366, 16503, 16542, 16648, 16703, 16989, 17021, 17190, 17267, 17277, 17524, 17769, 17813, 18139, 18330, 18679, 18760]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,1,171,2532,"[249, 257, 284, 368, 456, 490, 509, 537, 881, 903, 922, 948, 1017, 1133, 1159, 1184, 1311, 1359, 1440, 1541, 1666, 1817, 1845, 1853, 1942, 1952, 2104, 2267, 2280, 2297, 2540, 2712, 2780, 2822, 2918, 3322, 3541, 3564, 4167, 4189, 4255, 4290, 4330, 4344, 4359, 4589, 4612, 4701, 4729, 4741, 4800, 4806, 4817, 4844, 4859, 5063, 5086, 5171, 5184, 5191, 5206, 5291, 5304, 5333, 5792, 5813, 6046, 6359, 6542, 6579, 6685, 7232, 7243, 7260, 7858, 8456, 8472, 8555, 8572, 8704, 8917, 8930, 8951, 8961, 8976, 9096, 9108, 9122, 9136, 9210, 9641, 9866, 9999, 10008, 10066, 10077, 10084, 10357, 10593, 10603, 10654, 11005, 11012, 11094, 11110, 11421, 11733, 11778, 11802, 11979, 12059, 12309, 12394, 12445, 12500, 12516, 12529, 12546, 12570, 12622, 12781, 12796, 13125, 13172, 13367, 13392, 13455, 13557, 13573, 13580, 13639, 13779, 13855, 14134, 14190, 14245, 14295, 14518, 14527, 14611, 14729, 15461, 15502, 15525, 15552, 15949, 16207, 16229, 16238, 16442, 16586, 16603, 16613, 16905, 16934, 17216, 17324, 17618, 17669, 17703, 17714, 18057, 18090, 18132, 18273, 18556, 18619, 18796, 19024, 19046, 19053]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,2,223,2032,"[557, 676, 686, 1015, 1061, 1072, 1092, 1420, 1484, 1513, 1598, 1660, 1772, 1794, 1805, 2030, 2093, 2263, 2314, 2678, 2863, 2879, 2892, 2904, 3023, 3040, 3477, 3482, 3515, 3531, 3637, 3703, 3710, 3862, 3885, 3912, 3926, 3980, 4007, 4041, 4070, 4109, 4127, 4141, 4147, 4366, 4385, 4397, 4408, 4516, 4661, 4673, 4689, 4693, 4797, 4803, 4919, 4924, 5623, 5743, 5788, 5883, 6657, 6683, 6708, 6727, 6951, 7004, 7027, 7096, 7102, 7149, 7312, 7319, 7335, 7372, 7394, 7726, 7734, 7744, 7753, 7781, 7898, 7932, 8148, 8153, 8229, 8388, 8412, 8432, 8513, 8691, 8789, 8876, 8899, 8904, 9270, 9279, 9284, 9290, 9407, 9418, 9424, 9431, 9498, 9527, 9545, 9561, 9578, 9589, 9601, 9615, 9677, 9686, 9730, 9863, 9944, 9980, 10050, 10343, 10469, 10480, 10486, 10497, 10586, 10699, 10777, 10786, 10815, 10820, 10975, 11086, 11144, 11164, 11193, 11224, 11265, 11314, 11355, 11361, 11553, 11904, 11918, 12078, 12082, 12088, 12169, 12180, 12237, 12486, 12495, 12564, 12668, 12695, 12720, 12726, 12744, 12790, 13029, 13036, 13099, 13323, 13347, 13667, 13742, 13968, 14014, 14197, 14209, 14285, 14311, 14315, 14327, 14343, 14356, 14369, 14473, 14501, 14523, 14590, 14692, 14700, 14707, 14713, 14827, 14912, 14920, 14941, 15002, 15025, 15039, 15198, 15247, 15496, 15521, 15664, 15912, 15920, 16003, 16173, 16190, 16297, 16367, 16502, 16545, 16829, 16925, 17015, 17212, 17247, 17272, 17408, 17422, 17460, 17470, 17498, 17751, 18000, 18113, 18121, 18236, 18268, 18676]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,3,95,1774,"[330, 727, 1618, 1716, 2061, 2195, 2217, 2460, 2619, 3084, 3190, 3218, 3421, 3651, 3816, 3838, 3915, 3966, 4028, 4474, 4781, 4972, 5024, 5517, 5699, 6110, 6146, 6418, 6433, 6853, 6982, 7057, 7125, 7142, 7167, 7175, 7210, 7342, 7602, 7965, 8010, 8084, 8308, 8375, 8425, 8817, 8866, 9374, 9741, 9762, 9809, 10263, 10329, 10740, 10760, 10870, 10919, 11398, 11595, 11640, 11674, 11950, 12035, 12119, 13001, 13268, 13933, 14096, 14457, 14586, 15015, 15087, 15157, 15701, 15889, 16055, 16117, 16350, 16676, 16708, 16729, 16733, 16861, 16999, 17138, 17174, 17184, 17309, 17553, 17798, 17812, 18199, 18346, 18488, 18725]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,4,51,466,"[559, 698, 1588, 1687, 3755, 3781, 4692, 4753, 5408, 5691, 5874, 5885, 6084, 6372, 6738, 7317, 7559, 8040, 8050, 8641, 9297, 9406, 9410, 10040, 10584, 10693, 11169, 11351, 11357, 12009, 12336, 12538, 12666, 12675, 12772, 12992, 13058, 13193, 13286, 13301, 13717, 14062, 14194, 14307, 14987, 15050, 15658, 15687, 15932, 17988, 17999]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,5,190,2321,"[325, 332, 360, 659, 671, 689, 696, 700, 719, 729, 817, 832, 876, 1489, 1501, 1516, 1591, 1601, 1619, 1770, 1912, 1987, 2064, 2215, 2220, 2272, 2533, 2626, 2700, 2894, 2974, 2997, 3048, 3314, 3388, 3452, 3648, 3652, 3671, 3750, 3775, 3805, 3829, 3859, 3902, 3909, 3918, 3946, 3973, 4002, 4027, 4032, 4060, 4072, 4136, 4482, 4793, 5006, 5058, 5255, 5523, 5719, 5887, 6093, 6445, 6451, 6511, 6528, 6745, 6754, 6864, 7002, 7009, 7041, 7070, 7097, 7119, 7134, 7144, 7153, 7170, 7204, 7320, 7337, 7348, 7721, 7765, 7916, 7933, 8037, 8114, 8131, 8150, 8155, 8225, 8364, 8379, 8395, 8413, 8427, 8616, 8874, 9049, 9604, 9758, 9777, 9793, 9822, 9957, 9975, 10235, 10345, 10427, 10439, 10703, 10742, 10765, 10804, 10886, 10901, 10928, 11067, 11198, 11269, 11668, 11717, 11945, 11967, 11975, 12051, 12163, 12176, 12775, 13008, 13032, 13042, 13053, 13061, 13101, 13285, 13290, 13735, 13903, 13945, 14114, 14465, 14495, 14577, 14588, 14986, 15006, 15116, 15130, 15151, 15197, 15509, 15747, 15776, 15796, 15901, 16082, 16118, 16149, 16516, 16552, 16694, 16711, 16731, 16735, 16776, 16814, 16831, 16875, 16994, 17010, 17146, 17176, 17186, 17192, 17302, 17463, 17548, 17566, 18138, 18212, 18239, 18328, 18437, 18528, 18768]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,6,2,75,"[0, 107]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,7,29,670,"[609, 4876, 5112, 5359, 5448, 5660, 5967, 6004, 6021, 9159, 9245, 10114, 10197, 10615, 12431, 12883, 13513, 14379, 15274, 15321, 15341, 15368, 15600, 16382, 16947, 17341, 17954, 18808, 19064]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,8,83,907,"[248, 253, 321, 348, 572, 1107, 1858, 2910, 3762, 4134, 4178, 4572, 4855, 5060, 5299, 5432, 5638, 5670, 5696, 5795, 5903, 6339, 6348, 6533, 6767, 7215, 7239, 7258, 7266, 7693, 7850, 8033, 8470, 8550, 8565, 8644, 8927, 9131, 9624, 10079, 10281, 10314, 10524, 10571, 10608, 11091, 11103, 11408, 11774, 11970, 12306, 12376, 12513, 12524, 12969, 12998, 13292, 13363, 13379, 13756, 13962, 13982, 14055, 14166, 14224, 14375, 14409, 14592, 15264, 15505, 15936, 16217, 16236, 16381, 16521, 16565, 16611, 16941, 16966, 17313, 17886, 18782, 18802]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,9,11,361,"[47, 135, 4567, 5456, 5654, 6198, 6342, 6423, 9335, 12276, 14420]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,10,57,918,"[487, 496, 592, 614, 909, 916, 1850, 1863, 3561, 3568, 4200, 4723, 4869, 5080, 5096, 5324, 5350, 5807, 5823, 5960, 5996, 6011, 6035, 7271, 9151, 9164, 9644, 9888, 10159, 10610, 11433, 12402, 12593, 12819, 12898, 12914, 13467, 13544, 13578, 13585, 14144, 14251, 14718, 14733, 15271, 15318, 15330, 15344, 15430, 15575, 15605, 16594, 17338, 17370, 17707, 17902, 19061]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,11,210,2625,"[367, 546, 643, 667, 678, 691, 777, 866, 994, 1022, 1047, 1067, 1075, 1163, 1237, 1413, 1430, 1534, 1630, 1663, 1774, 1803, 1810, 1903, 1921, 2004, 2085, 2133, 2225, 2539, 2686, 2706, 2750, 2860, 2888, 2900, 2944, 2991, 3012, 3362, 3466, 3481, 3492, 3517, 3623, 3669, 3676, 3702, 3705, 3905, 3977, 4037, 4096, 4114, 4143, 4362, 4373, 4387, 4401, 4650, 4666, 4681, 4828, 4911, 4922, 5248, 5282, 5533, 5747, 5880, 6066, 6446, 6460, 6618, 6661, 6698, 6710, 6720, 6895, 7019, 7081, 7724, 7727, 7735, 7746, 7777, 7887, 8126, 8222, 8380, 8391, 8502, 8594, 8724, 8893, 8903, 9037, 9275, 9281, 9289, 9423, 9426, 9433, 9455, 9501, 9529, 9553, 9563, 9582, 9592, 9670, 9678, 9848, 9937, 9968, 10038, 10065, 10221, 10354, 10413, 10422, 10472, 10483, 10489, 10779, 10799, 10808, 10818, 10966, 10976, 11044, 11286, 11515, 11724, 11797, 11884, 11906, 12053, 12065, 12080, 12085, 12226, 12449, 12481, 12487, 12561, 12708, 12723, 12732, 12777, 12787, 13104, 13188, 13342, 13663, 13824, 13868, 13888, 14118, 14200, 14313, 14324, 14330, 14347, 14359, 14482, 14508, 14684, 14695, 14703, 14710, 14822, 14830, 14915, 14925, 14944, 15033, 15122, 15470, 15495, 15498, 15515, 15523, 15543, 15754, 15789, 15998, 16169, 16179, 16430, 16478, 16763, 16807, 16895, 16921, 17407, 17419, 17438, 17492, 17574, 17611, 17659, 17744, 18095, 18115, 18124, 18136, 18538, 18602, 18986]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,12,135,1928,"[281, 293, 453, 525, 619, 900, 913, 935, 959, 1032, 1147, 1215, 1341, 1390, 1460, 1566, 1681, 1835, 1871, 1963, 2156, 2292, 2305, 2572, 2741, 2810, 2835, 2933, 3340, 3594, 3868, 4235, 4266, 4327, 4341, 4347, 4607, 4645, 4739, 4747, 4826, 4881, 5090, 5135, 5181, 5189, 5202, 5209, 5391, 5865, 5876, 6036, 6362, 6564, 6712, 7278, 7871, 8480, 8579, 8674, 8945, 8969, 9007, 9098, 9113, 9127, 9253, 9452, 9569, 9648, 9911, 10016, 10022, 10081, 10092, 10206, 10391, 10419, 10561, 10576, 10650, 10679, 10999, 11009, 11027, 11118, 11487, 11995, 12334, 12414, 12434, 12478, 12626, 12909, 13161, 13453, 13549, 13591, 13641, 13797, 13882, 14186, 14192, 14257, 14536, 14667, 14784, 15436, 15467, 15475, 15613, 15929, 15972, 16000, 16210, 16265, 16418, 16467, 16645, 17228, 17380, 17601, 17647, 17691, 17713, 17728, 17972, 18078, 18092, 18310, 18590, 18652, 18938, 19043, 19051]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,13,36,901,"[2181, 2443, 3147, 3812, 4423, 4533, 5482, 6143, 6159, 6282, 6386, 6795, 6980, 7591, 7805, 7994, 8065, 8262, 8860, 9312, 9344, 11582, 11608, 11633, 13236, 14083, 14432, 15083, 16051, 16319, 16331, 17050, 17801, 17857, 18167, 18703]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - female GO - Vehicle OFT_DLC,vehicle,P7-21,14,32,169,"[1821, 1949, 3700, 4174, 4257, 4815, 5275, 7384, 8672, 8960, 9636, 9988, 10007, 10020, 10071, 10601, 12663, 12672, 13351, 13569, 13959, 14049, 14136, 14276, 14303, 14540, 14715, 15645, 15918, 16379, 17994, 18054]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - female GO - Vehicle OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,0,102,1336,"[772, 1227, 1340, 1367, 1400, 2094, 2503, 2533, 2655, 2783, 2788, 3064, 3358, 3364, 3374, 3385, 3414, 3426, 3602, 4873, 5129, 5206, 5243, 5575, 5693, 5806, 5821, 5845, 6569, 6614, 6637, 7071, 7736, 7778, 7800, 7822, 7829, 7845, 7850, 7877, 8805, 8944, 9286, 9300, 9308, 10060, 10080, 10099, 10823, 10856, 10877, 11585, 11608, 11737, 11931, 12094, 12152, 12495, 12507, 12540, 12580, 13515, 13526, 13618, 13623, 13765, 13791, 13857, 13916, 13962, 14299, 14702, 14736, 14753, 14832, 14847, 15232, 15272, 15298, 15317, 15625, 15631, 15742, 15789, 15861, 15977, 16204, 16271, 16603, 16628, 16684, 16732, 16736, 16934, 17648, 17815, 18348, 18530, 18599, 18679, 18701, 18741]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,1,166,2788,"[145, 232, 309, 383, 470, 548, 656, 728, 811, 930, 972, 1009, 1041, 1058, 1078, 1116, 1133, 1174, 1188, 1261, 1276, 1433, 1446, 1459, 1561, 1617, 1628, 1734, 1898, 1967, 1995, 2117, 2160, 2478, 2616, 2710, 2988, 3134, 3632, 3712, 3828, 3889, 3948, 4060, 4175, 4261, 4323, 4571, 4576, 4748, 4797, 4890, 4903, 5035, 5046, 5287, 5419, 5725, 6287, 6305, 6427, 6442, 6454, 6477, 6504, 6734, 6744, 6906, 6935, 6942, 6954, 7001, 7022, 7279, 7513, 7577, 7616, 7934, 8019, 8187, 8326, 8358, 8408, 8451, 8553, 8704, 8709, 8723, 8730, 8738, 8758, 8882, 8991, 9066, 9335, 9349, 9472, 9477, 9546, 9588, 9620, 9872, 9881, 10118, 10360, 10367, 10388, 10475, 10511, 10629, 10681, 10906, 10935, 11031, 11128, 11232, 11401, 11965, 12248, 12376, 12652, 12658, 12666, 12682, 12872, 12919, 12927, 13078, 13187, 13583, 14100, 14351, 14411, 14487, 14503, 14873, 15004, 15008, 15039, 15042, 15079, 15554, 15643, 15649, 15985, 16062, 16083, 16413, 16428, 16435, 16440, 16454, 16824, 16832, 17140, 17683, 17706, 17728, 17915, 17970, 18284, 18434, 18467, 18486, 18494, 18636]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,2,189,1874,"[446, 767, 914, 997, 1090, 1214, 1267, 1347, 1404, 1427, 1518, 1530, 1534, 1713, 1729, 1842, 1849, 1860, 1883, 2388, 2395, 2467, 2474, 2500, 2521, 2538, 2565, 2612, 2748, 2773, 2984, 3062, 3277, 3293, 3306, 3328, 3343, 3347, 3424, 3462, 3471, 3480, 3491, 3549, 3605, 3618, 3798, 3875, 4135, 4172, 4297, 4385, 4389, 4398, 4541, 4678, 4687, 4846, 4859, 5109, 5209, 5259, 5407, 5572, 5708, 5772, 5816, 6548, 6593, 6689, 6897, 7069, 7132, 7200, 7270, 7575, 7779, 7790, 7848, 7864, 7885, 7904, 7929, 8306, 8311, 8513, 8516, 8529, 8652, 8684, 8790, 8925, 8932, 9316, 9511, 9518, 9528, 9799, 9828, 9946, 9953, 9975, 10102, 10316, 10322, 10428, 10838, 11208, 11224, 11319, 11328, 11345, 11352, 11502, 11519, 11529, 11533, 11685, 11897, 11914, 12070, 12343, 12361, 12472, 12535, 12546, 12649, 12797, 12839, 12924, 13238, 13244, 13500, 13519, 13551, 13564, 13832, 13843, 14228, 14287, 14599, 14605, 14627, 14696, 14740, 14754, 14778, 14809, 14960, 14970, 14978, 14984, 15226, 15308, 15419, 15439, 15653, 15724, 15852, 16038, 16046, 16146, 16239, 16265, 16350, 16360, 16381, 16490, 16576, 16600, 16609, 16637, 16670, 16858, 17019, 17035, 17081, 17591, 17637, 17657, 17967, 18326, 18364, 18376, 18558, 18686, 18748, 18790, 18795]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,3,73,871,"[27, 113, 2450, 2824, 2843, 3090, 3456, 3593, 5152, 5546, 5576, 5607, 5642, 5654, 5676, 5699, 6657, 7111, 7125, 7755, 7832, 8135, 8165, 8829, 8837, 8850, 9305, 10013, 10096, 10812, 11635, 11764, 12026, 12098, 12145, 12212, 12639, 13045, 13556, 13628, 13702, 13728, 13752, 13769, 13811, 13976, 13985, 14189, 14200, 14310, 14728, 14856, 15262, 15292, 15361, 15390, 15766, 15813, 15880, 15969, 16184, 16552, 16557, 16708, 16723, 16951, 17865, 18151, 18162, 18191, 18210, 18547, 18671]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
